|Decimal|Hex|Identifier|
|08808|`0x2268`|`_≨_`|
|08809|`0x2269`|`_≩_`|
|08810|`0x226A`|`_≪_`|
|08811|`0x226B`|`_≫_`|
|08812|`0x226C`|`_≬_`|
|08813|`0x226D`|`_≭_`|
|08814|`0x226E`|`_≮_`|
|08815|`0x226F`|`_≯_`|
|08816|`0x2270`|`_≰_`|
|08817|`0x2271`|`_≱_`|
|08818|`0x2272`|`_≲_`|
|08819|`0x2273`|`_≳_`|
|08820|`0x2274`|`_≴_`|
|08821|`0x2275`|`_≵_`|
|08822|`0x2276`|`_≶_`|
|08823|`0x2277`|`_≷_`|
|08824|`0x2278`|`_≸_`|
|08825|`0x2279`|`_≹_`|
|08826|`0x227A`|`_≺_`|
|08827|`0x227B`|`_≻_`|
|08828|`0x227C`|`_≼_`|
|08829|`0x227D`|`_≽_`|
|08830|`0x227E`|`_≾_`|
|08831|`0x227F`|`_≿_`|
|08832|`0x2280`|`_⊀_`|
|08833|`0x2281`|`_⊁_`|
|08834|`0x2282`|`_⊂_`|
|08835|`0x2283`|`_⊃_`|
|08836|`0x2284`|`_⊄_`|
|08837|`0x2285`|`_⊅_`|
|08838|`0x2286`|`_⊆_`|
|08839|`0x2287`|`_⊇_`|
|08840|`0x2288`|`_⊈_`|
|08841|`0x2289`|`_⊉_`|
|08842|`0x228A`|`_⊊_`|
|08843|`0x228B`|`_⊋_`|
|08844|`0x228C`|`_⊌_`|
|08845|`0x228D`|`_⊍_`|
|08846|`0x228E`|`_⊎_`|
|08847|`0x228F`|`_⊏_`|
|08848|`0x2290`|`_⊐_`|
|08849|`0x2291`|`_⊑_`|
|08850|`0x2292`|`_⊒_`|
|08851|`0x2293`|`_⊓_`|
|08852|`0x2294`|`_⊔_`|
|08853|`0x2295`|`_⊕_`|
|08854|`0x2296`|`_⊖_`|
|08855|`0x2297`|`_⊗_`|
|08856|`0x2298`|`_⊘_`|
|08857|`0x2299`|`_⊙_`|
|08858|`0x229A`|`_⊚_`|
|08859|`0x229B`|`_⊛_`|
|08860|`0x229C`|`_⊜_`|
|08861|`0x229D`|`_⊝_`|
|08862|`0x229E`|`_⊞_`|
|08863|`0x229F`|`_⊟_`|
|08864|`0x22A0`|`_⊠_`|
|08865|`0x22A1`|`_⊡_`|
|08866|`0x22A2`|`_⊢_`|
|08867|`0x22A3`|`_⊣_`|
|08868|`0x22A4`|`_⊤_`|
|08869|`0x22A5`|`_⊥_`|
|08870|`0x22A6`|`_⊦_`|
|08871|`0x22A7`|`_⊧_`|
|08872|`0x22A8`|`_⊨_`|
|08873|`0x22A9`|`_⊩_`|
|08874|`0x22AA`|`_⊪_`|
|08875|`0x22AB`|`_⊫_`|
|08876|`0x22AC`|`_⊬_`|
|08877|`0x22AD`|`_⊭_`|
|08878|`0x22AE`|`_⊮_`|
|08879|`0x22AF`|`_⊯_`|
|08880|`0x22B0`|`_⊰_`|
|08881|`0x22B1`|`_⊱_`|
|08882|`0x22B2`|`_⊲_`|
|08883|`0x22B3`|`_⊳_`|
|08884|`0x22B4`|`_⊴_`|
|08885|`0x22B5`|`_⊵_`|
|08886|`0x22B6`|`_⊶_`|
|08887|`0x22B7`|`_⊷_`|
|08888|`0x22B8`|`_⊸_`|
|08889|`0x22B9`|`_⊹_`|
|08890|`0x22BA`|`_⊺_`|
|08891|`0x22BB`|`_⊻_`|
|08892|`0x22BC`|`_⊼_`|
|08893|`0x22BD`|`_⊽_`|
|08894|`0x22BE`|`_⊾_`|
|08895|`0x22BF`|`_⊿_`|
|08896|`0x22C0`|`_⋀_`|
|08897|`0x22C1`|`_⋁_`|
|08898|`0x22C2`|`_⋂_`|
|08899|`0x22C3`|`_⋃_`|
|08900|`0x22C4`|`_⋄_`|
|08901|`0x22C5`|`_⋅_`|
|08902|`0x22C6`|`_⋆_`|
|08903|`0x22C7`|`_⋇_`|
|08904|`0x22C8`|`_⋈_`|
|08905|`0x22C9`|`_⋉_`|
|08906|`0x22CA`|`_⋊_`|
|08907|`0x22CB`|`_⋋_`|
|08908|`0x22CC`|`_⋌_`|
|08909|`0x22CD`|`_⋍_`|
|08910|`0x22CE`|`_⋎_`|
|08911|`0x22CF`|`_⋏_`|
|08912|`0x22D0`|`_⋐_`|
|08913|`0x22D1`|`_⋑_`|
|08914|`0x22D2`|`_⋒_`|
|08915|`0x22D3`|`_⋓_`|
|08916|`0x22D4`|`_⋔_`|
|08917|`0x22D5`|`_⋕_`|
|08918|`0x22D6`|`_⋖_`|
|08919|`0x22D7`|`_⋗_`|
|08920|`0x22D8`|`_⋘_`|
|08921|`0x22D9`|`_⋙_`|
|08922|`0x22DA`|`_⋚_`|
|08923|`0x22DB`|`_⋛_`|
|08924|`0x22DC`|`_⋜_`|
|08925|`0x22DD`|`_⋝_`|
|08926|`0x22DE`|`_⋞_`|
|08927|`0x22DF`|`_⋟_`|
|08928|`0x22E0`|`_⋠_`|
|08929|`0x22E1`|`_⋡_`|
|08930|`0x22E2`|`_⋢_`|
|08931|`0x22E3`|`_⋣_`|
|08932|`0x22E4`|`_⋤_`|
|08933|`0x22E5`|`_⋥_`|
|08934|`0x22E6`|`_⋦_`|
|08935|`0x22E7`|`_⋧_`|
|08936|`0x22E8`|`_⋨_`|
|08937|`0x22E9`|`_⋩_`|
|08938|`0x22EA`|`_⋪_`|
|08939|`0x22EB`|`_⋫_`|
|08940|`0x22EC`|`_⋬_`|
|08941|`0x22ED`|`_⋭_`|
|08942|`0x22EE`|`_⋮_`|
|08943|`0x22EF`|`_⋯_`|
|08944|`0x22F0`|`_⋰_`|
|08945|`0x22F1`|`_⋱_`|
|08946|`0x22F2`|`_⋲_`|
|08947|`0x22F3`|`_⋳_`|
|08948|`0x22F4`|`_⋴_`|
|08949|`0x22F5`|`_⋵_`|
|08950|`0x22F6`|`_⋶_`|
|08951|`0x22F7`|`_⋷_`|
|08952|`0x22F8`|`_⋸_`|
|08953|`0x22F9`|`_⋹_`|
|08954|`0x22FA`|`_⋺_`|
|08955|`0x22FB`|`_⋻_`|
|08956|`0x22FC`|`_⋼_`|
|08957|`0x22FD`|`_⋽_`|
|08958|`0x22FE`|`_⋾_`|
|08959|`0x22FF`|`_⋿_`|
|08960|`0x2300`|`_⌀_`|
|08961|`0x2301`|`_⌁_`|
|08962|`0x2302`|`_⌂_`|
|08963|`0x2303`|`_⌃_`|
|08964|`0x2304`|`_⌄_`|
|08965|`0x2305`|`_⌅_`|
|08966|`0x2306`|`_⌆_`|
|08967|`0x2307`|`_⌇_`|
|08968|`0x2308`|`_⌈_`|
|08969|`0x2309`|`_⌉_`|
|08970|`0x230A`|`_⌊_`|
|08971|`0x230B`|`_⌋_`|
|08972|`0x230C`|`_⌌_`|
|08973|`0x230D`|`_⌍_`|
|08974|`0x230E`|`_⌎_`|
|08975|`0x230F`|`_⌏_`|
|08976|`0x2310`|`_⌐_`|
|08977|`0x2311`|`_⌑_`|
|08978|`0x2312`|`_⌒_`|
|08979|`0x2313`|`_⌓_`|
|08980|`0x2314`|`_⌔_`|
|08981|`0x2315`|`_⌕_`|
|08982|`0x2316`|`_⌖_`|
|08983|`0x2317`|`_⌗_`|
|08984|`0x2318`|`_⌘_`|
|08985|`0x2319`|`_⌙_`|
|08986|`0x231A`|`_⌚_`|
|08987|`0x231B`|`_⌛_`|
|08988|`0x231C`|`_⌜_`|
|08989|`0x231D`|`_⌝_`|
|08990|`0x231E`|`_⌞_`|
|08991|`0x231F`|`_⌟_`|
|08992|`0x2320`|`_⌠_`|
|08993|`0x2321`|`_⌡_`|
|08994|`0x2322`|`_⌢_`|
|08995|`0x2323`|`_⌣_`|
|08996|`0x2324`|`_⌤_`|
|08997|`0x2325`|`_⌥_`|
|08998|`0x2326`|`_⌦_`|
|08999|`0x2327`|`_⌧_`|
|09000|`0x2328`|`_⌨_`|
|09001|`0x2329`|`_〈_`|
|09002|`0x232A`|`_〉_`|
|09003|`0x232B`|`_⌫_`|
|09004|`0x232C`|`_⌬_`|
|09005|`0x232D`|`_⌭_`|
|09006|`0x232E`|`_⌮_`|
|09007|`0x232F`|`_⌯_`|
|09008|`0x2330`|`_⌰_`|
|09009|`0x2331`|`_⌱_`|
|09010|`0x2332`|`_⌲_`|
|09011|`0x2333`|`_⌳_`|
|09012|`0x2334`|`_⌴_`|
|09013|`0x2335`|`_⌵_`|
|09014|`0x2336`|`_⌶_`|
|09015|`0x2337`|`_⌷_`|
|09016|`0x2338`|`_⌸_`|
|09017|`0x2339`|`_⌹_`|
|09018|`0x233A`|`_⌺_`|
|09019|`0x233B`|`_⌻_`|
|09020|`0x233C`|`_⌼_`|
|09021|`0x233D`|`_⌽_`|
|09022|`0x233E`|`_⌾_`|
|09023|`0x233F`|`_⌿_`|
|09024|`0x2340`|`_⍀_`|
|09025|`0x2341`|`_⍁_`|
|09026|`0x2342`|`_⍂_`|
|09027|`0x2343`|`_⍃_`|
|09028|`0x2344`|`_⍄_`|
|09029|`0x2345`|`_⍅_`|
|09030|`0x2346`|`_⍆_`|
|09031|`0x2347`|`_⍇_`|
|09032|`0x2348`|`_⍈_`|
|09033|`0x2349`|`_⍉_`|
|09034|`0x234A`|`_⍊_`|
|09035|`0x234B`|`_⍋_`|
|09036|`0x234C`|`_⍌_`|
|09037|`0x234D`|`_⍍_`|
|09038|`0x234E`|`_⍎_`|
|09039|`0x234F`|`_⍏_`|
|09040|`0x2350`|`_⍐_`|
|09041|`0x2351`|`_⍑_`|
|09042|`0x2352`|`_⍒_`|
|09043|`0x2353`|`_⍓_`|
|09044|`0x2354`|`_⍔_`|
|09045|`0x2355`|`_⍕_`|
|09046|`0x2356`|`_⍖_`|
|09047|`0x2357`|`_⍗_`|
|09048|`0x2358`|`_⍘_`|
|09049|`0x2359`|`_⍙_`|
|09050|`0x235A`|`_⍚_`|
|09051|`0x235B`|`_⍛_`|
|09052|`0x235C`|`_⍜_`|
|09053|`0x235D`|`_⍝_`|
|09054|`0x235E`|`_⍞_`|
|09055|`0x235F`|`_⍟_`|
|09056|`0x2360`|`_⍠_`|
|09057|`0x2361`|`_⍡_`|
|09058|`0x2362`|`_⍢_`|
|09059|`0x2363`|`_⍣_`|
|09060|`0x2364`|`_⍤_`|
|09061|`0x2365`|`_⍥_`|
|09062|`0x2366`|`_⍦_`|
|09063|`0x2367`|`_⍧_`|
|09064|`0x2368`|`_⍨_`|
|09065|`0x2369`|`_⍩_`|
|09066|`0x236A`|`_⍪_`|
|09067|`0x236B`|`_⍫_`|
|09068|`0x236C`|`_⍬_`|
|09069|`0x236D`|`_⍭_`|
|09070|`0x236E`|`_⍮_`|
|09071|`0x236F`|`_⍯_`|
|09072|`0x2370`|`_⍰_`|
|09073|`0x2371`|`_⍱_`|
|09074|`0x2372`|`_⍲_`|
|09075|`0x2373`|`_⍳_`|
|09076|`0x2374`|`_⍴_`|
|09077|`0x2375`|`_⍵_`|
|09078|`0x2376`|`_⍶_`|
|09079|`0x2377`|`_⍷_`|
|09080|`0x2378`|`_⍸_`|
|09081|`0x2379`|`_⍹_`|
|09082|`0x237A`|`_⍺_`|
|09083|`0x237B`|`_⍻_`|
|09084|`0x237C`|`_⍼_`|
|09085|`0x237D`|`_⍽_`|
|09086|`0x237E`|`_⍾_`|
|09087|`0x237F`|`_⍿_`|
|09088|`0x2380`|`_⎀_`|
|09089|`0x2381`|`_⎁_`|
|09090|`0x2382`|`_⎂_`|
|09091|`0x2383`|`_⎃_`|
|09092|`0x2384`|`_⎄_`|
|09093|`0x2385`|`_⎅_`|
|09094|`0x2386`|`_⎆_`|
|09095|`0x2387`|`_⎇_`|
|09096|`0x2388`|`_⎈_`|
|09097|`0x2389`|`_⎉_`|
|09098|`0x238A`|`_⎊_`|
|09099|`0x238B`|`_⎋_`|
|09100|`0x238C`|`_⎌_`|
|09101|`0x238D`|`_⎍_`|
|09102|`0x238E`|`_⎎_`|
|09103|`0x238F`|`_⎏_`|
|09104|`0x2390`|`_⎐_`|
|09105|`0x2391`|`_⎑_`|
|09106|`0x2392`|`_⎒_`|
|09107|`0x2393`|`_⎓_`|
|09108|`0x2394`|`_⎔_`|
|09109|`0x2395`|`_⎕_`|
|09110|`0x2396`|`_⎖_`|
|09111|`0x2397`|`_⎗_`|
|09112|`0x2398`|`_⎘_`|
|09113|`0x2399`|`_⎙_`|
|09114|`0x239A`|`_⎚_`|
|09115|`0x239B`|`_⎛_`|
|09116|`0x239C`|`_⎜_`|
|09117|`0x239D`|`_⎝_`|
|09118|`0x239E`|`_⎞_`|
|09119|`0x239F`|`_⎟_`|
|09120|`0x23A0`|`_⎠_`|
|09121|`0x23A1`|`_⎡_`|
|09122|`0x23A2`|`_⎢_`|
|09123|`0x23A3`|`_⎣_`|
|09124|`0x23A4`|`_⎤_`|
|09125|`0x23A5`|`_⎥_`|
|09126|`0x23A6`|`_⎦_`|
|09127|`0x23A7`|`_⎧_`|
|09128|`0x23A8`|`_⎨_`|
|09129|`0x23A9`|`_⎩_`|
|09130|`0x23AA`|`_⎪_`|
|09131|`0x23AB`|`_⎫_`|
|09132|`0x23AC`|`_⎬_`|
|09133|`0x23AD`|`_⎭_`|
|09134|`0x23AE`|`_⎮_`|
|09135|`0x23AF`|`_⎯_`|
|09136|`0x23B0`|`_⎰_`|
|09137|`0x23B1`|`_⎱_`|
|09138|`0x23B2`|`_⎲_`|
|09139|`0x23B3`|`_⎳_`|
|09140|`0x23B4`|`_⎴_`|
|09141|`0x23B5`|`_⎵_`|
|09142|`0x23B6`|`_⎶_`|
|09143|`0x23B7`|`_⎷_`|
|09144|`0x23B8`|`_⎸_`|
|09145|`0x23B9`|`_⎹_`|
|09146|`0x23BA`|`_⎺_`|
|09147|`0x23BB`|`_⎻_`|
|09148|`0x23BC`|`_⎼_`|
|09149|`0x23BD`|`_⎽_`|
|09150|`0x23BE`|`_⎾_`|
|09151|`0x23BF`|`_⎿_`|
|09152|`0x23C0`|`_⏀_`|
|09153|`0x23C1`|`_⏁_`|
|09154|`0x23C2`|`_⏂_`|
|09155|`0x23C3`|`_⏃_`|
|09156|`0x23C4`|`_⏄_`|
|09157|`0x23C5`|`_⏅_`|
|09158|`0x23C6`|`_⏆_`|
|09159|`0x23C7`|`_⏇_`|
|09160|`0x23C8`|`_⏈_`|
|09161|`0x23C9`|`_⏉_`|
|09162|`0x23CA`|`_⏊_`|
|09163|`0x23CB`|`_⏋_`|
|09164|`0x23CC`|`_⏌_`|
|09165|`0x23CD`|`_⏍_`|
|09166|`0x23CE`|`_⏎_`|
|09167|`0x23CF`|`_⏏_`|
|09168|`0x23D0`|`_⏐_`|
|09169|`0x23D1`|`_⏑_`|
|09170|`0x23D2`|`_⏒_`|
|09171|`0x23D3`|`_⏓_`|
|09172|`0x23D4`|`_⏔_`|
|09173|`0x23D5`|`_⏕_`|
|09174|`0x23D6`|`_⏖_`|
|09175|`0x23D7`|`_⏗_`|
|09176|`0x23D8`|`_⏘_`|
|09177|`0x23D9`|`_⏙_`|
|09178|`0x23DA`|`_⏚_`|
|09179|`0x23DB`|`_⏛_`|
|09180|`0x23DC`|`_⏜_`|
|09181|`0x23DD`|`_⏝_`|
|09182|`0x23DE`|`_⏞_`|
|09183|`0x23DF`|`_⏟_`|
|09184|`0x23E0`|`_⏠_`|
|09185|`0x23E1`|`_⏡_`|
|09186|`0x23E2`|`_⏢_`|
|09187|`0x23E3`|`_⏣_`|
|09188|`0x23E4`|`_⏤_`|
|09189|`0x23E5`|`_⏥_`|
|09190|`0x23E6`|`_⏦_`|
|09191|`0x23E7`|`_⏧_`|
|09192|`0x23E8`|`_⏨_`|
|09193|`0x23E9`|`_⏩_`|
|09194|`0x23EA`|`_⏪_`|
|09195|`0x23EB`|`_⏫_`|
|09196|`0x23EC`|`_⏬_`|
|09197|`0x23ED`|`_⏭_`|
|09198|`0x23EE`|`_⏮_`|
|09199|`0x23EF`|`_⏯_`|
|09200|`0x23F0`|`_⏰_`|
|09201|`0x23F1`|`_⏱_`|
|09202|`0x23F2`|`_⏲_`|
|09203|`0x23F3`|`_⏳_`|
|09204|`0x23F4`|`_⏴_`|
|09205|`0x23F5`|`_⏵_`|
|09206|`0x23F6`|`_⏶_`|
|09207|`0x23F7`|`_⏷_`|
|09208|`0x23F8`|`_⏸_`|
|09209|`0x23F9`|`_⏹_`|
|09210|`0x23FA`|`_⏺_`|
|09211|`0x23FB`|`_⏻_`|
|09212|`0x23FC`|`_⏼_`|
|09213|`0x23FD`|`_⏽_`|
|09214|`0x23FE`|`_⏾_`|
|09215|`0x23FF`|`_⏿_`|
|09216|`0x2400`|`_␀_`|
|09217|`0x2401`|`_␁_`|
|09218|`0x2402`|`_␂_`|
|09219|`0x2403`|`_␃_`|
|09220|`0x2404`|`_␄_`|
|09221|`0x2405`|`_␅_`|
|09222|`0x2406`|`_␆_`|
|09223|`0x2407`|`_␇_`|
|09224|`0x2408`|`_␈_`|
|09225|`0x2409`|`_␉_`|
|09226|`0x240A`|`_␊_`|
|09227|`0x240B`|`_␋_`|
|09228|`0x240C`|`_␌_`|
|09229|`0x240D`|`_␍_`|
|09230|`0x240E`|`_␎_`|
|09231|`0x240F`|`_␏_`|
|09232|`0x2410`|`_␐_`|
|09233|`0x2411`|`_␑_`|
|09234|`0x2412`|`_␒_`|
|09235|`0x2413`|`_␓_`|
|09236|`0x2414`|`_␔_`|
|09237|`0x2415`|`_␕_`|
|09238|`0x2416`|`_␖_`|
|09239|`0x2417`|`_␗_`|
|09240|`0x2418`|`_␘_`|
|09241|`0x2419`|`_␙_`|
|09242|`0x241A`|`_␚_`|
|09243|`0x241B`|`_␛_`|
|09244|`0x241C`|`_␜_`|
|09245|`0x241D`|`_␝_`|
|09246|`0x241E`|`_␞_`|
|09247|`0x241F`|`_␟_`|
|09248|`0x2420`|`_␠_`|
|09249|`0x2421`|`_␡_`|
|09250|`0x2422`|`_␢_`|
|09251|`0x2423`|`_␣_`|
|09252|`0x2424`|`_␤_`|
|09253|`0x2425`|`_␥_`|
|09254|`0x2426`|`_␦_`|
|09255|`0x2427`|`_␧_`|
|09256|`0x2428`|`_␨_`|
|09257|`0x2429`|`_␩_`|
|09258|`0x242A`|`_␪_`|
|09259|`0x242B`|`_␫_`|
|09260|`0x242C`|`_␬_`|
|09261|`0x242D`|`_␭_`|
|09262|`0x242E`|`_␮_`|
|09263|`0x242F`|`_␯_`|
|09264|`0x2430`|`_␰_`|
|09265|`0x2431`|`_␱_`|
|09266|`0x2432`|`_␲_`|
|09267|`0x2433`|`_␳_`|
|09268|`0x2434`|`_␴_`|
|09269|`0x2435`|`_␵_`|
|09270|`0x2436`|`_␶_`|
|09271|`0x2437`|`_␷_`|
|09272|`0x2438`|`_␸_`|
|09273|`0x2439`|`_␹_`|
|09274|`0x243A`|`_␺_`|
|09275|`0x243B`|`_␻_`|
|09276|`0x243C`|`_␼_`|
|09277|`0x243D`|`_␽_`|
|09278|`0x243E`|`_␾_`|
|09279|`0x243F`|`_␿_`|
|09280|`0x2440`|`_⑀_`|
|09281|`0x2441`|`_⑁_`|
|09282|`0x2442`|`_⑂_`|
|09283|`0x2443`|`_⑃_`|
|09284|`0x2444`|`_⑄_`|
|09285|`0x2445`|`_⑅_`|
|09286|`0x2446`|`_⑆_`|
|09287|`0x2447`|`_⑇_`|
|09288|`0x2448`|`_⑈_`|
|09289|`0x2449`|`_⑉_`|
|09290|`0x244A`|`_⑊_`|
|09291|`0x244B`|`_⑋_`|
|09292|`0x244C`|`_⑌_`|
|09293|`0x244D`|`_⑍_`|
|09294|`0x244E`|`_⑎_`|
|09295|`0x244F`|`_⑏_`|
|09296|`0x2450`|`_⑐_`|
|09297|`0x2451`|`_⑑_`|
|09298|`0x2452`|`_⑒_`|
|09299|`0x2453`|`_⑓_`|
|09300|`0x2454`|`_⑔_`|
|09301|`0x2455`|`_⑕_`|
|09302|`0x2456`|`_⑖_`|
|09303|`0x2457`|`_⑗_`|
|09304|`0x2458`|`_⑘_`|
|09305|`0x2459`|`_⑙_`|
|09306|`0x245A`|`_⑚_`|
|09307|`0x245B`|`_⑛_`|
|09308|`0x245C`|`_⑜_`|
|09309|`0x245D`|`_⑝_`|
|09310|`0x245E`|`_⑞_`|
|09311|`0x245F`|`_⑟_`|
|09312|`0x2460`|`_①_`|
|09313|`0x2461`|`_②_`|
|09314|`0x2462`|`_③_`|
|09315|`0x2463`|`_④_`|
|09316|`0x2464`|`_⑤_`|
|09317|`0x2465`|`_⑥_`|
|09318|`0x2466`|`_⑦_`|
|09319|`0x2467`|`_⑧_`|
|09320|`0x2468`|`_⑨_`|
|09321|`0x2469`|`_⑩_`|
|09322|`0x246A`|`_⑪_`|
|09323|`0x246B`|`_⑫_`|
|09324|`0x246C`|`_⑬_`|
|09325|`0x246D`|`_⑭_`|
|09326|`0x246E`|`_⑮_`|
|09327|`0x246F`|`_⑯_`|
|09328|`0x2470`|`_⑰_`|
|09329|`0x2471`|`_⑱_`|
|09330|`0x2472`|`_⑲_`|
|09331|`0x2473`|`_⑳_`|
|09332|`0x2474`|`_⑴_`|
|09333|`0x2475`|`_⑵_`|
|09334|`0x2476`|`_⑶_`|
|09335|`0x2477`|`_⑷_`|
|09336|`0x2478`|`_⑸_`|
|09337|`0x2479`|`_⑹_`|
|09338|`0x247A`|`_⑺_`|
|09339|`0x247B`|`_⑻_`|
|09340|`0x247C`|`_⑼_`|
|09341|`0x247D`|`_⑽_`|
|09342|`0x247E`|`_⑾_`|
|09343|`0x247F`|`_⑿_`|
|09344|`0x2480`|`_⒀_`|
|09345|`0x2481`|`_⒁_`|
|09346|`0x2482`|`_⒂_`|
|09347|`0x2483`|`_⒃_`|
|09348|`0x2484`|`_⒄_`|
|09349|`0x2485`|`_⒅_`|
|09350|`0x2486`|`_⒆_`|
|09351|`0x2487`|`_⒇_`|
|09352|`0x2488`|`_⒈_`|
|09353|`0x2489`|`_⒉_`|
|09354|`0x248A`|`_⒊_`|
|09355|`0x248B`|`_⒋_`|
|09356|`0x248C`|`_⒌_`|
|09357|`0x248D`|`_⒍_`|
|09358|`0x248E`|`_⒎_`|
|09359|`0x248F`|`_⒏_`|
|09360|`0x2490`|`_⒐_`|
|09361|`0x2491`|`_⒑_`|
|09362|`0x2492`|`_⒒_`|
|09363|`0x2493`|`_⒓_`|
|09364|`0x2494`|`_⒔_`|
|09365|`0x2495`|`_⒕_`|
|09366|`0x2496`|`_⒖_`|
|09367|`0x2497`|`_⒗_`|
|09368|`0x2498`|`_⒘_`|
|09369|`0x2499`|`_⒙_`|
|09370|`0x249A`|`_⒚_`|
|09371|`0x249B`|`_⒛_`|
|09372|`0x249C`|`_⒜_`|
|09373|`0x249D`|`_⒝_`|
|09374|`0x249E`|`_⒞_`|
|09375|`0x249F`|`_⒟_`|
|09376|`0x24A0`|`_⒠_`|
|09377|`0x24A1`|`_⒡_`|
|09378|`0x24A2`|`_⒢_`|
|09379|`0x24A3`|`_⒣_`|
|09380|`0x24A4`|`_⒤_`|
|09381|`0x24A5`|`_⒥_`|
|09382|`0x24A6`|`_⒦_`|
|09383|`0x24A7`|`_⒧_`|
|09384|`0x24A8`|`_⒨_`|
|09385|`0x24A9`|`_⒩_`|
|09386|`0x24AA`|`_⒪_`|
|09387|`0x24AB`|`_⒫_`|
|09388|`0x24AC`|`_⒬_`|
|09389|`0x24AD`|`_⒭_`|
|09390|`0x24AE`|`_⒮_`|
|09391|`0x24AF`|`_⒯_`|
|09392|`0x24B0`|`_⒰_`|
|09393|`0x24B1`|`_⒱_`|
|09394|`0x24B2`|`_⒲_`|
|09395|`0x24B3`|`_⒳_`|
|09396|`0x24B4`|`_⒴_`|
|09397|`0x24B5`|`_⒵_`|
|09398|`0x24B6`|`_Ⓐ_`|
|09399|`0x24B7`|`_Ⓑ_`|
|09400|`0x24B8`|`_Ⓒ_`|
|09401|`0x24B9`|`_Ⓓ_`|
|09402|`0x24BA`|`_Ⓔ_`|
|09403|`0x24BB`|`_Ⓕ_`|
|09404|`0x24BC`|`_Ⓖ_`|
|09405|`0x24BD`|`_Ⓗ_`|
|09406|`0x24BE`|`_Ⓘ_`|
|09407|`0x24BF`|`_Ⓙ_`|
|09408|`0x24C0`|`_Ⓚ_`|
|09409|`0x24C1`|`_Ⓛ_`|
|09410|`0x24C2`|`_Ⓜ_`|
|09411|`0x24C3`|`_Ⓝ_`|
|09412|`0x24C4`|`_Ⓞ_`|
|09413|`0x24C5`|`_Ⓟ_`|
|09414|`0x24C6`|`_Ⓠ_`|
|09415|`0x24C7`|`_Ⓡ_`|
|09416|`0x24C8`|`_Ⓢ_`|
|09417|`0x24C9`|`_Ⓣ_`|
|09418|`0x24CA`|`_Ⓤ_`|
|09419|`0x24CB`|`_Ⓥ_`|
|09420|`0x24CC`|`_Ⓦ_`|
|09421|`0x24CD`|`_Ⓧ_`|
|09422|`0x24CE`|`_Ⓨ_`|
|09423|`0x24CF`|`_Ⓩ_`|
|09424|`0x24D0`|`_ⓐ_`|
|09425|`0x24D1`|`_ⓑ_`|
|09426|`0x24D2`|`_ⓒ_`|
|09427|`0x24D3`|`_ⓓ_`|
|09428|`0x24D4`|`_ⓔ_`|
|09429|`0x24D5`|`_ⓕ_`|
|09430|`0x24D6`|`_ⓖ_`|
|09431|`0x24D7`|`_ⓗ_`|
|09432|`0x24D8`|`_ⓘ_`|
|09433|`0x24D9`|`_ⓙ_`|
|09434|`0x24DA`|`_ⓚ_`|
|09435|`0x24DB`|`_ⓛ_`|
|09436|`0x24DC`|`_ⓜ_`|
|09437|`0x24DD`|`_ⓝ_`|
|09438|`0x24DE`|`_ⓞ_`|
|09439|`0x24DF`|`_ⓟ_`|
|09440|`0x24E0`|`_ⓠ_`|
|09441|`0x24E1`|`_ⓡ_`|
|09442|`0x24E2`|`_ⓢ_`|
|09443|`0x24E3`|`_ⓣ_`|
|09444|`0x24E4`|`_ⓤ_`|
|09445|`0x24E5`|`_ⓥ_`|
|09446|`0x24E6`|`_ⓦ_`|
|09447|`0x24E7`|`_ⓧ_`|
|09448|`0x24E8`|`_ⓨ_`|
|09449|`0x24E9`|`_ⓩ_`|
|09450|`0x24EA`|`_⓪_`|
|09451|`0x24EB`|`_⓫_`|
|09452|`0x24EC`|`_⓬_`|
|09453|`0x24ED`|`_⓭_`|
|09454|`0x24EE`|`_⓮_`|
|09455|`0x24EF`|`_⓯_`|
|09456|`0x24F0`|`_⓰_`|
|09457|`0x24F1`|`_⓱_`|
|09458|`0x24F2`|`_⓲_`|
|09459|`0x24F3`|`_⓳_`|
|09460|`0x24F4`|`_⓴_`|
|09461|`0x24F5`|`_⓵_`|
|09462|`0x24F6`|`_⓶_`|
|09463|`0x24F7`|`_⓷_`|
|09464|`0x24F8`|`_⓸_`|
|09465|`0x24F9`|`_⓹_`|
|09466|`0x24FA`|`_⓺_`|
|09467|`0x24FB`|`_⓻_`|
|09468|`0x24FC`|`_⓼_`|
|09469|`0x24FD`|`_⓽_`|
|09470|`0x24FE`|`_⓾_`|
|09471|`0x24FF`|`_⓿_`|
|09472|`0x2500`|`_─_`|
|09473|`0x2501`|`_━_`|
|09474|`0x2502`|`_│_`|
|09475|`0x2503`|`_┃_`|
|09476|`0x2504`|`_┄_`|
|09477|`0x2505`|`_┅_`|
|09478|`0x2506`|`_┆_`|
|09479|`0x2507`|`_┇_`|
|09480|`0x2508`|`_┈_`|
|09481|`0x2509`|`_┉_`|
|09482|`0x250A`|`_┊_`|
|09483|`0x250B`|`_┋_`|
|09484|`0x250C`|`_┌_`|
|09485|`0x250D`|`_┍_`|
|09486|`0x250E`|`_┎_`|
|09487|`0x250F`|`_┏_`|
|09488|`0x2510`|`_┐_`|
|09489|`0x2511`|`_┑_`|
|09490|`0x2512`|`_┒_`|
|09491|`0x2513`|`_┓_`|
